userId,movieId,rating,timestamp
220,2995,1.0,970497975
220,3147,4.0,970500175
220,3174,3.0,970499675
220,3178,3.0,970508077
220,3247,2.0,970508336
220,3257,3.0,971389872
220,3285,4.0,991660159
220,3897,4.0,971276977
220,4014,4.0,981570641
220,4017,4.0,988817144
220,4223,4.0,985372994
221,2406,3.0,1111551656
221,2640,3.5,1111551611
221,3793,3.0,1111551535
222,1939,5.0,960920068
222,1940,5.0,960920116
222,3199,5.0,960919912
222,3675,3.0,960919912
223,7,3.0,856532203
223,102,3.0,856532509
224,21,4.0,828213150
224,32,5.0,828213150
224,95,3.0,828213150
224,125,4.0,830633279
224,588,5.0,828214011
225,329,4.0,845565783
225,588,5.0,845565714
226,673,1.5,1243762077
226,2340,4.0,1243762219
226,3633,3.0,1243762382
227,2338,5.0,913134477
227,2389,5.0,913134321
228,1220,5.0,1449334010
228,2413,5.0,1449334085
228,4993,4.0,1449332270
228,5445,5.0,1449332537
229,1193,4.5,1277403389
230,1265,4.0,1424847026
230,2858,5.0,1424846896
230,4226,5.0,1424847121
230,8873,3.5,1424847002
231,50,5.0,977005387
231,1089,4.0,977005429
231,1221,4.0,977004941
231,3751,4.0,977005286
232,11,4.0,955090745
232,100,5.0,955094079
232,275,1.0,955091783
232,463,4.0,955089443
232,518,4.0,955091870
232,588,5.0,955088673
232,733,4.0,955088228
232,761,4.0,955088507
232,910,2.0,955089364
232,923,5.0,955092359
232,948,2.0,955093709
232,951,4.0,955089729
232,1036,5.0,955086826
232,1059,4.0,955092879
232,1086,3.0,955086203
232,1131,5.0,955093253
232,1135,4.0,955091411
232,1243,5.0,955084581
232,1254,5.0,955088041
232,1373,4.0,955087688
232,1387,5.0,955086757
232,1693,5.0,955093183
232,1925,5.0,955086033
232,1952,5.0,955093017
232,1959,4.0,955093879
232,2110,5.0,955089551
232,2116,4.0,955088124
232,2285,1.0,955093785
232,2324,5.0,955089757
232,2336,5.0,955092697
232,2348,2.0,955092541
232,2375,2.0,955091411
232,2629,4.0,955091783
232,2917,5.0,955089443
232,2947,4.0,955086757
232,3005,4.0,955085204
232,3044,5.0,955086305
232,3070,5.0,955088124
232,3108,4.0,955093506
232,3296,4.0,955085053
232,3361,5.0,955089893
232,3401,3.0,955088552
232,3501,4.0,955090383
232,3548,4.0,955090987
233,7,3.0,854481668
234,480,3.5,1213808468
234,1196,4.0,1213850207
234,1253,5.0,1213807978
234,1527,4.5,1213809053
234,2616,4.5,1213807987
234,2997,4.0,1213808624
234,6807,4.0,1213850840
234,53894,3.5,1213851113
234,55820,5.0,1213808755
235,161,4.5,1111558307
235,592,4.5,1112684726
235,1030,4.0,1112683857
235,1307,4.0,1111558142
235,1610,4.5,1111625466
235,2058,4.5,1111624838
235,2707,5.0,1111624909
235,2762,5.0,1111625493
235,2858,5.0,1112684796
235,3502,4.5,1111625539
235,4040,3.0,1112684562
235,8529,4.0,1111624869
236,913,4.0,1109967997
236,923,4.5,1109967953
236,969,4.0,1109970857
236,1222,3.5,1109968727
236,1230,5.0,1109970725
236,1260,5.0,1109967631
236,1344,4.0,1109969595
236,1617,2.5,1109968618
236,2726,4.0,1109967658
236,4768,4.5,1109968355
236,5995,4.5,1109968307
236,6643,5.0,1109968006
236,7396,4.0,1109967575
237,345,4.0,1102009339
237,595,3.5,1102009669
237,1210,3.5,1102009641
237,1674,3.0,1102009392
237,5952,5.0,1102009410
238,480,3.5,1459368104
238,2028,4.0,1459365358
238,2572,4.0,1459368780
238,5995,3.0,1459365450
238,72998,2.5,1459368113
238,80549,5.0,1459368731
238,84954,4.0,1459365592
238,86882,4.0,1459368512
238,102903,4.0,1459368666
239,4,3.0,991862027
239,289,5.0,991860829
239,378,4.0,991860635
239,410,3.0,991861948
239,413,4.0,991862649
239,429,5.0,991862309
239,476,4.0,991858087
239,551,4.0,991855174
239,1060,5.0,991857902
239,1091,3.0,991862882
239,1135,4.0,991861210
239,1210,5.0,991855174
239,1777,5.0,991858247
239,2174,4.0,991858172
239,2413,4.0,991861228
239,2424,5.0,991861185
239,2470,3.0,991860974
239,2599,4.0,991858039
239,2746,4.0,991860611
239,2889,4.0,991860611
239,3450,4.0,991860848
239,3552,4.0,991859364
239,4275,2.0,991857687
239,4293,3.0,991862830
240,141,3.5,1098943401
240,380,1.5,1098943163
240,595,3.5,1099264168
240,708,4.0,1099264464
240,927,3.5,1098942545
240,955,4.0,1098942381
240,1079,4.0,1098943357
240,1265,4.5,1098943368
240,1358,3.5,1098940471
240,1391,4.0,1098944020
240,2187,4.0,1099263951
240,3114,4.0,1098940427
240,3948,4.0,1098941264
240,4027,4.5,1098940996
240,5505,3.5,1098941554
240,6870,3.0,1098940906
240,6947,4.0,1098941911
240,8368,4.5,1098940807
240,8638,2.5,1098940761
240,8665,4.5,1098941014
240,8833,4.0,1098941882
241,160,2.0,847339639
241,235,4.0,847339757
242,6,4.0,956684268
242,34,4.0,956682698
242,144,4.0,956683189
242,318,5.0,956683421
242,329,4.0,956684700
242,425,4.0,956683937
242,457,5.0,956684185
242,628,4.0,956685782
242,1036,5.0,956684962
242,1221,5.0,956685336
242,1395,5.0,956687566
242,1617,5.0,956685283
242,1639,4.0,956683937
242,2115,5.0,956685077
242,2125,4.0,956683838
242,3102,4.0,956682390
242,3105,4.0,956683601
242,3107,4.0,956684301
242,3342,5.0,956686594
242,3354,2.0,956684085
243,177,3.0,1094227283
243,520,3.0,1094222950
243,832,3.0,1094220903
243,1994,3.5,1094226874
243,2115,4.0,1094224446
243,2193,3.5,1094221319
243,2628,5.0,1094224015
243,3033,3.0,1094224926
243,3087,3.5,1100510452
243,3159,3.0,1094221081
243,3256,3.0,1094221073
243,3471,3.5,1094220516
243,3499,4.0,1094221046
243,3745,3.5,1094225981
243,3785,3.0,1094227117
243,4270,2.0,1094220987
243,4896,3.5,1094225381
243,7318,3.0,1094223295
243,8464,3.0,1096915748
243,8596,4.0,1094223624
244,8361,3.0,1448175944
245,457,5.0,1011319080
245,1193,5.0,1011317334
245,1203,3.0,1011317261
245,1208,3.0,1011317261
245,1252,5.0,1011319038
245,1302,3.0,1011317697
245,2762,5.0,1011316822
245,2908,4.0,1011317854
245,3148,5.0,1011848362
246,2762,4.0,956565341
247,39,3.0,953361663
247,110,5.0,953101834
247,260,5.0,953101887
247,333,4.0,953362032
247,520,3.0,953362652
247,589,4.0,953271790
247,1265,4.0,953361633
247,1388,3.0,953270832
247,1476,4.0,953362010
247,1556,3.0,953272853
247,1584,4.0,953348274
247,1663,5.0,953100431
247,1747,4.0,953361663
247,1917,3.0,953272336
247,1968,4.0,953271054
247,2379,3.0,953271610
247,2393,4.0,953272186
247,2405,3.0,953271610
247,2406,4.0,953271323
247,2458,4.0,953271664
247,2643,2.0,953189081
247,2817,2.0,953272764
247,3255,4.0,953361769
247,3421,4.0,953100543
247,3479,4.0,953100707
248,1208,5.0,1031528748
248,1721,5.0,1031527506
248,1876,4.0,1031528400
248,2076,5.0,1031529148
248,2529,5.0,1031528151
248,3654,5.0,1031528877
248,5107,5.0,1031528925
249,593,3.0,839461386
250,593,5.0,1469697260
250,6539,4.0,1469700617
250,58025,3.0,1469807654
250,65230,4.0,1469808033
250,74789,4.0,1470036919
250,89745,4.0,1469808253
250,99114,5.0,1469700601
250,122886,3.5,1469697324
250,152081,5.0,1469700464
251,1265,4.0,1476622980
251,2011,4.0,1476550420
251,2396,5.0,1476551191
251,5218,5.0,1476478230
251,8970,4.5,1476552477
251,45722,4.5,1476550347
251,51662,4.0,1476550263
251,72641,5.0,1476550411
251,72998,3.5,1476478509
251,81845,5.0,1476550886
251,91485,4.0,1476550703
251,95167,4.0,1476550259
251,98491,5.0,1476478450
251,106002,5.0,1476478133
251,122882,3.5,1476478294
252,761,3.0,869102024
252,832,4.0,869101734
252,1356,4.0,869101615
252,1391,3.0,869102110
253,19,1.0,1215831546
253,110,5.0,1215831113
253,172,2.0,1215831868
253,303,1.5,1215832398
253,353,4.5,1215831720
253,783,3.5,1215832019
253,1090,4.0,1215832836
253,1580,3.5,1215831207
253,1882,2.5,1215832423
253,2012,3.5,1215831623
253,2502,4.5,1215831704
253,2858,4.5,1215831157
253,2890,2.0,1215831997
253,3527,4.0,1215831937
253,3745,2.0,1215823624
253,3753,4.5,1215831933
253,4027,5.0,1215831759
253,4995,4.5,1215831757
254,31,3.0,845157538
254,132,3.0,845157775
254,150,3.0,845158754
254,153,3.0,845157211
254,265,5.0,845157442
254,345,4.0,845158978
254,356,3.0,845157265
254,381,4.0,845157634
254,427,3.0,845157712
254,444,4.0,845157874
254,466,3.0,845157552
254,489,3.0,845157847
254,497,3.0,845157499
254,596,5.0,845157620
254,861,3.0,845158867
254,924,4.0,845158294
255,19,1.5,1236981275
255,105,4.0,1236980398
255,1304,5.0,1236984288
255,3052,4.0,1237062299
255,3257,1.5,1236983551
255,5225,4.5,1236981848
255,7234,4.0,1237064183
255,7444,2.5,1236981091
255,30816,3.0,1237062573
255,44195,3.5,1237063223
255,63062,3.5,1236985199
256,52,4.0,851862320
256,62,4.0,851862204
257,1228,4.5,1338085401
257,1274,4.0,1348544094
257,3365,3.0,1338009471
257,4886,2.5,1449941781
257,6713,3.5,1361847383
257,8253,4.5,1361847365
257,25771,3.0,1338007898
257,26776,3.5,1348289356
257,32587,1.0,1449941116
257,44761,4.0,1348543390
258,2652,4.0,955313017
258,3549,4.0,955313286
259,700,3.0,949948803
259,2804,3.0,949948921
260,1210,5.0,1207887704
260,2959,2.5,1207985204
260,4220,3.5,1207886304
260,4224,3.0,1207886420
261,380,3.5,1101665523
261,590,4.5,1101665511
262,97,3.0,1433899624
262,293,4.0,1433899047
262,736,2.0,1433900996
262,1080,2.0,1433937472
262,1128,2.5,1433901601
262,1199,2.5,1433900782
262,1241,4.0,1433899346
262,1273,2.5,1433900772
262,1437,2.5,1434026695
262,2548,0.5,1434332424
262,2901,3.0,1433901228
262,3134,2.5,1433900571
262,3658,2.0,1433901247
262,3741,2.5,1433899627
262,3863,2.0,1433944529
262,4308,2.0,1433944493
262,4390,3.0,1434026462
262,4833,3.0,1433899412
262,4902,3.0,1433899425
262,5014,3.0,1433944831
262,5147,3.0,1433900632
262,5291,2.0,1433899044
262,5570,2.5,1433902476
262,5630,2.5,1433901439
262,5679,2.5,1433944520
262,5778,2.5,1466555111
262,5952,3.0,1433899030
262,6214,5.0,1434026410
262,6863,2.0,1433944513
262,6870,2.0,1449545417
262,6940,4.0,1466555315
262,30745,2.5,1433901815
262,32686,3.0,1433901854
262,48774,2.5,1433899918
262,48872,2.5,1434332011
262,57669,2.5,1433899754
262,58964,3.0,1434028252
262,61240,3.5,1433944834
262,72731,3.0,1434332559
262,76093,3.0,1433899165
262,90531,2.5,1433937509
262,118880,4.0,1466554354
262,121113,1.0,1433901472
263,110,3.5,1117843310
263,168,3.0,1117844263
263,509,3.5,1117841872
263,762,3.0,1117844218
263,920,3.5,1117842472
263,1408,4.5,1117842310
263,1584,3.5,1117841943
263,1961,3.0,1117841881
263,2521,2.5,1117846457
263,2803,4.0,1117842504
263,2804,3.5,1117842390
263,3503,1.0,1117842805
263,4317,3.5,1117844527
263,4995,3.0,1117843498
263,5464,3.5,1117843450
263,6565,4.0,1117843418
264,357,5.0,995665057
264,527,5.0,995664707
264,1244,5.0,995664852
264,1674,5.0,995664905
265,608,5.0,960056325
265,921,4.0,960056990
265,1079,5.0,960059911
265,1150,2.0,960056956
265,1171,2.0,960061070
265,1179,4.0,960056553
265,1193,4.0,960056420
265,1244,3.0,960059446
265,1684,3.0,960060269
265,1997,3.0,960060884
265,2020,4.0,960059985
265,2028,4.0,960055626
265,2759,3.0,960060830
265,2858,5.0,960056533
265,2919,3.0,960057067
265,2929,5.0,960060830
265,3148,4.0,960056698
265,3255,3.0,960061153
265,3467,4.0,960059446
266,500,3.0,840703309
267,3361,4.0,1175982888
267,4226,4.5,1175984017
267,8784,5.0,1175982932
267,30749,4.0,1175984410
268,104,3.5,1314894977
268,420,1.5,1314895471
268,466,5.0,1314896742
268,480,4.5,1314894043
268,593,5.0,1314894039
268,733,3.0,1314894249
268,1193,3.5,1314894327
268,1198,5.0,1314894124
268,1206,3.0,1314894691
268,1210,4.0,1314894077
268,1225,4.5,1314894877
268,1235,4.5,1314888564
268,1259,4.5,1314894845
268,1552,3.5,1314910292
268,1625,3.5,1314895658
268,1663,1.5,1314888531
268,1934,3.5,1314911604
268,1968,5.0,1314894780
268,1994,4.0,1314888503
268,2124,3.0,1314891170
268,2692,3.5,1314895295
268,3256,3.0,1314888511
268,3363,4.0,1314911610
268,3504,4.5,1314911257
268,3977,4.0,1314895164
268,4011,4.0,1314895643
268,6979,2.5,1314911778
268,8368,3.0,1314910631
268,51662,4.5,1314889575
268,59315,4.5,1314911448
268,78499,4.5,1314910638
269,1690,3.0,883223730
270,1196,4.5,1469282207
270,36535,3.5,1469278482
270,51255,5.0,1469306101
270,60074,3.5,1469282281
270,76093,3.0,1469306154
270,77561,3.5,1469306226
270,81591,4.0,1469278482
270,112552,4.5,1469278482
270,120466,2.5,1469278481
271,104,2.0,1107784941
271,653,2.5,1107784933
271,1374,3.0,1107785108
271,1375,2.0,1107785121
271,1645,2.5,1107785135
271,1917,1.0,1107784958
271,3114,4.0,1107785356
271,4306,4.0,1107784974
272,5218,3.0,1453588567
272,8636,3.5,1453587659
272,134853,3.5,1453588608
273,6365,4.5,1466946298
273,6874,4.0,1466945272
273,6934,4.5,1466946353
273,72998,3.0,1466946101
273,107083,4.0,1466945061
273,115617,4.0,1466945975
273,122886,5.0,1466945263
274,471,5.0,1074104142
274,1500,3.0,1074104718
274,1653,4.0,1074104999
274,2502,3.0,1074104860
274,2858,3.5,1074104867
275,589,5.0,1351543308
275,1265,5.0,1345335901
275,1270,5.0,1326920449
275,1682,4.5,1345335293
275,3809,5.0,1386885198
275,3911,5.0,1350259368
275,6711,5.0,1345335189
275,8958,4.5,1351543833
275,32587,3.0,1350771075
275,47610,5.0,1351543154
275,48082,3.0,1350771167
275,67255,0.5,1345335307
275,77455,4.0,1358383896
275,89745,4.5,1351810750
275,92535,4.5,1350259287
275,100383,4.5,1381961186
275,102993,3.0,1386885075
276,1129,4.0,1321812019
277,5971,5.0,1463916362
277,136016,4.0,1463682513
277,138036,4.0,1463682455
277,149352,3.0,1463682545
278,549,3.0,984560525
278,586,2.0,984560555
278,945,4.0,984560765
278,1244,2.0,984560923
278,3405,4.0,984560868
278,4174,3.0,984560692
279,10,3.0,838231354
279,349,3.0,838231181
279,356,5.0,838231410
280,1911,3.0,905582885
281,969,4.5,1113796473
281,2028,4.0,1113685232
281,4297,4.5,1113684252
281,4422,4.0,1113684035
281,7087,5.0,1113684319
281,8492,4.0,1113684639
281,8961,3.5,1113684575
282,593,4.0,1111493731
282,736,3.5,1111493942
282,1250,4.0,1111492923
282,1270,3.5,1111493952
282,1302,3.5,1111494581
282,1784,3.0,1111494620
282,2716,4.0,1111494573
282,3147,5.0,1111493377
282,3256,4.5,1111494428
282,4306,5.0,1111494513
282,4326,3.5,1111611717
282,4474,0.5,1111611971
282,6539,4.5,1111494432
283,150,4.0,1114997929
283,265,4.0,1114998488
283,357,3.5,1114998133
283,608,4.0,1155839448
283,1087,4.5,1115175148
283,3083,4.0,1115170155
283,3746,5.0,1115175139
283,4034,4.0,1114524613
283,4995,4.0,1114998778
283,6218,3.5,1165209913
283,7153,2.5,1165210601
283,7254,1.0,1115174534
283,33166,4.5,1148749344
283,36276,2.5,1165210244
283,41527,5.0,1148749052
284,12,1.0,853879034
284,36,4.0,853878917
284,786,4.0,853878955
285,47,5.0,965091247
285,296,4.0,965542530
285,356,5.0,965092154
285,410,3.0,965092397
285,450,3.0,965088014
285,481,4.0,965091528
285,519,2.0,965089184
285,558,4.0,965542864
285,1031,4.0,965542351
285,1097,4.0,965088482
285,1220,4.0,965542948
285,1257,4.0,965092032
285,1270,4.0,965088482
285,1476,4.0,965092257
285,1479,4.0,965091618
285,1581,2.0,965093072
285,1732,5.0,965091291
285,2012,3.0,965088661
285,2046,3.0,965088626
285,2140,3.0,965088528
285,2249,4.0,965092612
285,2424,3.0,965092333
285,2642,2.0,965088783
285,2794,2.0,965092415
285,2985,4.0,965088549
285,3063,3.0,965091576
285,3401,1.0,965089166
285,3477,4.0,965092573
285,3489,2.0,965089282
286,23,4.0,979179836
286,2791,3.0,979179193
287,260,4.0,1469160990
287,780,5.0,1469162045
287,911,5.0,1469222899
287,1882,3.0,1469754164
287,2078,5.0,1469163150
287,2628,4.0,1469162091
287,5349,5.0,1469161999
287,8361,4.5,1469161871
287,54286,5.0,1469161632
287,59392,5.0,1470167060
287,81564,5.0,1469162290
287,89745,5.0,1469161062
287,93265,4.5,1470167363
287,106011,4.5,1470888594
287,117529,4.0,1469162062
287,130520,4.0,1469163190
287,132046,4.0,1469161188
287,134853,5.0,1469161078
287,145935,5.0,1469161574
287,149406,5.0,1469161554
287,157296,5.0,1469161542
288,350,3.0,845862433
288,355,3.0,845862723
288,520,5.0,845862754
288,780,5.0,845862619
290,111,4.0,1445337282
290,380,3.5,1445337612
290,2058,4.0,1445337390
290,2717,5.0,1389785733
290,4896,2.0,1445337234
290,5782,4.5,1445337436
290,80906,5.0,1445337452
291,318,5.0,1111488814
291,1242,5.0,1111489471
291,1732,3.0,1111488399
291,3668,4.5,1111489429
291,3671,5.0,1111489095
291,3994,4.5,1111489569
291,5060,4.5,1111488414
292,231,3.0,1161557985
292,454,4.0,1140051142
292,593,4.5,1140051026
292,595,4.0,1140049904
292,902,4.0,1140149329
292,1042,4.0,1140050024
292,1219,4.0,1140149373
292,1500,4.0,1140049482
292,2114,4.0,1140049910
292,2353,2.5,1140049774
292,2858,5.0,1140051101
292,3053,3.0,1140050639
292,3176,3.5,1140816538
292,3408,4.0,1140049941
292,4306,4.5,1140051271
292,4787,4.0,1140049945
292,4896,3.5,1161558004
292,4963,4.5,1140050181
292,5296,4.0,1140050817
292,5308,4.0,1140050605
292,5418,3.0,1140050525
292,7624,4.0,1140049655
292,40629,4.5,1140050264
293,76,3.5,1064615891
293,435,3.0,1063997468
293,750,4.0,1063997462
293,1097,2.0,1064617079
293,1320,3.0,1064615376
293,1960,4.5,1064616014
293,3996,4.5,1063997522
293,4557,4.0,1064616196
294,1,4.0,1047071649
294,110,3.0,1054068398
294,313,4.0,1048537624
294,376,3.5,1106705422
294,377,4.0,1048536550
294,405,2.5,1054068746
294,468,4.0,1047072283
294,497,5.0,1047071673
294,520,4.5,1055278577
294,553,3.0,1082753026
294,898,4.0,1106701536
294,903,3.5,1105649201
294,920,4.0,1048536589
294,1022,5.0,1047071361
294,1029,3.0,1047071382
294,1064,3.0,1047072640
294,1210,4.0,1047070394
294,1441,3.0,1047072024
294,1457,3.5,1055279054
294,1562,2.5,1054068722
294,1566,3.0,1047071456
294,1704,3.0,1159049682
294,2013,2.0,1054068456
294,2094,3.0,1054068462
294,2125,4.5,1055278766
294,2137,3.0,1048537523
294,2259,2.0,1048537346
294,2376,3.0,1054068630
294,2485,4.0,1047070730
294,2500,3.0,1062620123
294,2571,4.5,1055278632
294,2672,3.5,1119924599
294,2723,4.0,1047070688
294,2745,3.5,1082754141
294,3004,4.0,1047070605
294,3052,4.0,1120446587
294,3396,4.0,1055278595
294,3397,4.5,1055278589
294,3398,4.5,1055278572
294,3471,3.5,1119923472
294,3751,4.0,1047071021
294,3791,4.5,1102110474
294,4090,3.0,1048537542
294,4299,3.0,1054068571
294,4387,3.0,1055798108
294,4886,4.5,1055278643
294,5109,3.5,1159992434
294,5460,2.5,1054068889
294,5609,3.5,1095364078
294,5629,4.0,1062622264
294,5943,4.0,1125765372
294,6387,4.0,1062536442
294,6423,3.5,1062619979
294,6970,4.0,1090422539
294,6996,2.5,1071696909
294,7075,4.5,1071696964
294,7122,3.5,1157813559
294,7454,4.5,1102107922
294,8228,3.5,1119924114
294,8263,3.5,1112390511
294,8385,4.0,1117751363
294,8502,4.0,1112390418
294,8983,4.0,1155781760
294,8998,4.0,1106701561
294,30812,3.5,1123972992
294,34153,4.0,1151335077
295,10,4.5,1100132288
295,39,4.0,1100132738
295,260,5.0,1100129602
295,293,4.5,1112543769
295,296,4.0,1100132058
295,318,4.5,1100129621
295,589,5.0,1100131003
295,1036,4.5,1112544567
295,1396,2.5,1112545159
295,1584,4.5,1112545392
295,1907,4.0,1112544898
295,2081,4.0,1112545252
295,2628,3.5,1100131723
295,3578,4.0,1100131714
295,4085,4.0,1112544611
295,6565,4.5,1112545146
295,6764,3.5,1112545772
295,6874,4.0,1112545763
295,6979,4.0,1112545153
295,8368,4.0,1112544848
296,1223,5.0,1298158665
297,355,1.0,1318702961
297,1089,4.5,1318706689
297,1232,5.0,1321728389
297,2826,3.0,1318703050
297,3814,4.0,1318704629
297,5291,5.0,1318703879
297,6216,4.5,1318705270
297,60126,3.5,1318706849
298,4993,3.0,1446576635
298,27728,5.0,1447367698
298,31658,5.0,1447366781
298,92259,5.0,1447366314
298,104283,5.0,1447366805
299,1199,3.0,1344183719
299,1243,5.0,1344428285
299,1639,3.5,1344187553
299,2952,3.5,1344182301
299,3267,4.0,1344188843
299,3556,4.0,1344188148
299,6711,5.0,1344188144
299,7371,4.5,1344180747
299,8240,5.0,1344179634
299,8800,4.5,1344187670
299,27322,3.5,1344180071
299,31682,4.5,1344184043
299,32840,5.0,1344187102
299,53447,4.5,1344181777
299,56003,4.0,1344428423
299,56757,3.5,1344187109
299,63276,4.0,1344178309
299,72880,4.0,1344180241
299,82150,3.5,1344428000
299,83976,4.0,1344187660
300,1917,5.0,1086011056
300,3147,4.5,1108045850
302,362,3.0,849241476
303,594,3.5,1299490035
303,1028,4.5,1299590621
303,1097,3.5,1299489330
303,1101,3.0,1299489568
303,1302,4.5,1299590619
303,1307,4.0,1299489603
303,1580,3.5,1299489267
303,2193,3.0,1299437843
303,2455,3.5,1299590673
303,2640,3.0,1299489667
303,4002,3.5,1299590751
303,4306,3.5,1299446826
303,4886,3.0,1299446755
303,64614,4.0,1445697465
303,72998,3.0,1299446847
304,260,3.0,1352655620
304,904,5.0,1352654909
304,1225,4.0,1352655846
304,1394,3.5,1352655972
304,1499,0.5,1352654490
304,4306,0.5,1352656195
305,480,2.0,947401494
305,2917,5.0,947401793
305,2938,5.0,947401767
306,132,3.0,939901886
306,140,3.0,956083044
306,160,1.0,939716309
306,186,3.0,939719284
306,282,3.0,941548678
306,436,3.0,939902428
306,475,4.0,941548613
306,586,3.0,939720032
306,593,4.0,939720907
306,851,3.0,941549068
306,882,3.0,939902223
306,933,4.0,941546173
306,1010,3.0,940247361
306,1060,5.0,939717495
306,1132,3.0,940347601
306,1185,4.0,939815026
306,1249,3.0,948835714
306,1271,2.0,956082081
306,1280,4.0,939720907
306,1288,4.0,939760759
306,1354,3.0,939722894
306,1358,4.0,939721044
306,1498,3.0,941549352
306,1552,2.0,956081905
306,1617,4.0,939716974
306,2017,3.0,940001351
306,2088,2.0,939900480
306,2171,4.0,939718910
306,2183,4.0,940246268
306,2257,3.0,939760563
306,2312,4.0,939814893
306,2313,3.0,939814918
306,2424,4.0,939718824
306,2442,4.0,939724401
306,2642,3.0,939900480
306,2700,3.0,948836417
306,2796,3.0,940347467
306,2802,3.0,939760563
306,2929,4.0,939815088
306,3206,3.0,965849353
306,3248,2.0,965847794
306,3258,1.0,956081951
306,3274,4.0,948837583
306,3436,3.0,952636584
306,3504,4.0,953674462
306,3686,4.0,959197101
306,4033,3.0,984612910
306,4034,5.0,984612910
306,4424,2.0,956082109
307,318,5.0,1209040104
307,2485,3.0,1209039342
307,2858,5.0,1209039943
308,356,3.0,854376500
308,520,5.0,854377283
308,1346,3.0,854376807
309,608,4.5,1114566988
309,1213,5.0,1114567116
309,1263,4.0,1127796692
309,1293,5.0,1114565826
309,2918,4.0,1114567092
309,3147,4.0,1114565494
309,3871,4.0,1114566406
309,6796,4.5,1114567030
309,8784,3.5,1114566807
310,1339,3.5,1414188062
310,4085,2.5,1414188057
311,39,3.0,898007906
311,47,0.5,1062015877
311,110,3.0,898008040
311,155,4.5,1062016035
311,177,0.5,1062015871
311,252,1.5,1062015609
311,256,1.5,1062015257
311,261,3.0,898007906
311,270,2.0,897491119
311,276,2.0,898007906
311,281,1.5,1062015214
311,296,3.0,898007906
311,377,5.0,898096051
311,420,0.5,1062015789
311,541,2.0,897414167
311,553,3.0,1076968101
311,599,2.0,897415265
311,603,3.0,898008162
311,805,3.0,898008186
311,828,2.5,1062015292
311,900,3.0,898008493
311,905,3.0,898008217
311,922,2.0,897414235
311,962,2.0,897488789
311,971,3.0,898008186
311,1019,3.0,898008016
311,1031,2.0,897415003
311,1097,4.0,898096102
311,1148,3.5,1062014946
311,1247,3.5,1062014746
311,1299,3.0,898008612
311,1370,3.0,898008327
311,1453,0.5,1062015810
311,1588,4.0,898007778
311,1589,3.0,898007870
311,1617,4.5,1062014342
311,1892,3.5,1076969422
311,2018,4.5,1076969387
311,2054,3.5,1094585381
311,2132,3.0,1076968271
311,2145,3.5,1094585641
311,2150,3.5,1077052454
311,2278,3.0,1061927186
311,2384,2.0,916843583
311,2396,4.0,920298597
311,2463,4.0,1093021997
311,2501,5.0,920298654
311,2819,4.5,1077052464
311,2852,3.5,1115160691
311,2942,4.0,1094585546
311,2947,4.5,1076969242
311,3035,4.0,1091465526
311,3068,3.0,1077052420
311,3269,2.0,1080681752
311,3591,3.0,1094585490
311,3639,3.5,1094585495
311,4219,2.0,1080681283
311,4526,3.0,1080681273
311,4757,3.5,1076968390
311,4802,3.0,1115160474
311,5060,2.0,897488961
311,5836,4.0,1076968807
311,6059,3.0,1077052194
311,6431,3.0,1061927803
311,6446,3.5,1061927768
311,6480,3.5,1061927665
311,6498,2.0,1065211177
311,6565,4.5,1062016061
311,6810,3.0,1064962190
311,7311,3.0,1077051468
311,7560,3.5,1091465124
311,8008,3.0,1091465096
311,8169,3.5,1102465517
311,8617,3.5,1102466414
311,8623,3.5,1102465111
311,8672,3.5,1102465032
311,8772,3.5,1102464877
311,8820,2.5,1102464797
311,8984,4.0,1102984824
311,32296,2.0,1115160812
312,28,5.0,959934644
312,246,4.0,959938797
312,529,3.0,959993203
312,639,3.0,959934288
312,1089,5.0,959937256
312,1183,2.0,959934704
312,1544,3.0,959931861
312,2499,4.0,959933200
312,2959,5.0,959931099
312,3046,4.0,959933805
312,3067,5.0,959935620
312,3113,2.0,959931160
312,3114,3.0,959933153
313,266,3.5,1101033905
313,339,3.5,1105354752
313,904,4.0,1105355246
313,1597,5.0,1101033113
313,2394,5.0,1124136790
313,2396,3.0,1101033932
313,2490,3.0,1124137127
313,5014,4.5,1105353937
313,5349,4.5,1105353986
313,5620,3.5,1101034325
313,5989,4.5,1105354105
313,6503,4.0,1101033667
313,6539,4.5,1101034468
313,6617,4.0,1168879226
313,7090,2.0,1133022447
313,7147,3.5,1105354168
313,8369,3.0,1133022765
313,8622,4.5,1105355378
314,1270,3.5,1437338099
314,58559,5.0,1437338637
315,922,4.0,1046663870
315,2300,5.0,1046663870
315,5944,1.0,1046663723
315,5959,1.0,1046663627
316,5010,1.5,1460822810
316,5418,5.0,1460822728
316,7153,4.0,1460822658
316,56174,3.0,1460823377
316,81845,3.0,1460822856
316,88140,4.5,1460822737
316,109374,4.5,1460823457
318,1,1.0,862902604
318,9,4.0,862902803
318,494,3.0,862902663
318,605,3.0,862903225
318,648,4.0,862902604
318,731,3.0,862903293
318,733,3.0,862902663
318,1367,2.0,862902909
318,1479,4.0,862903479
320,30749,4.0,1424366798
320,60069,2.5,1460751930
320,64614,4.0,1460752036
321,164,4.0,939399601
321,608,4.0,939420971
321,1683,4.0,939420971
321,1713,4.0,939400966
321,1961,2.0,939398445
321,2302,3.0,939420777
322,164,3.0,974698800
